ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
16,0.0953716114163399,0.0356150604784489,0.0115005383267999,0.571417212486267,0.0103624584153295,0.015461946837604,0.252932220697403,0.00425452319905162,0.00308446399867535
17,0.0299390070140362,0.0671707987785339,0.00761216878890991,0.0214359480887651,0.00839328579604626,0.0196446925401688,0.831811010837555,0.00998104643076658,0.00401198910549283
18,0.0571130439639091,0.0618389248847961,0.0130431661382318,0.110912196338177,0.0182777419686317,0.0158216319978237,0.707153558731079,0.00560824340209365,0.0102314483374357
19,0.0107311755418777,0.0347631275653839,0.415073812007904,0.0091581903398037,0.00697533134371042,0.00663855392485857,0.511829614639282,0.00228865048848093,0.0025415641721338
20,0.16897676885128,0.120675750076771,0.0101261418312788,0.380891859531403,0.0251143500208855,0.0298829767853022,0.248394399881363,0.00894394516944885,0.00699375430122018
21,0.041537806391716,0.172556698322296,0.00674081454053521,0.0478362888097763,0.0495551563799381,0.0229420401155949,0.64858865737915,0.00417711306363344,0.00606538821011782
22,0.254071742296219,0.0602611787617207,0.0253653656691313,0.148278146982193,0.054693341255188,0.0354405082762241,0.392798870801926,0.0179268531501293,0.0111639816313982
23,0.0135011123493314,0.423860043287277,0.00376968481577933,0.0102991629391909,0.00686934683471918,0.0118277482688427,0.523163855075836,0.00393638946115971,0.00277263089083135
24,0.0363067053258419,0.495087653398514,0.0115046408027411,0.0347078405320644,0.0347333215177059,0.0483666472136974,0.3229800760746,0.00763220153748989,0.00868094991892576
25,0.215374425053596,0.124635063111782,0.0118046989664435,0.450190812349319,0.0210675969719887,0.0509475320577621,0.10195192694664,0.00655229901894927,0.0174756720662117
26,0.0820237696170807,0.0584790781140327,0.0264755375683308,0.440463811159134,0.02921655587852,0.0482612662017345,0.294442921876907,0.0119067020714283,0.00873032677918673
27,0.0112198479473591,0.236843407154083,0.00410497933626175,0.0216303709894419,0.00734141794964671,0.0182626787573099,0.693717241287231,0.0045071910135448,0.00237282365560532
28,0.0794971585273743,0.120453998446465,0.00843147002160549,0.081572063267231,0.0376210324466228,0.0370864421129227,0.619535267353058,0.00612813420593739,0.00967442896217108
29,0.115464836359024,0.15917281806469,0.0131424674764276,0.0933030173182487,0.0112811727449298,0.0407169573009014,0.555230855941772,0.00610724231228232,0.00558059522882104
30,0.00801194552332163,0.321340829133987,0.0058953519910574,0.00526780122891068,0.00445545092225075,0.0109466146677732,0.638564586639404,0.00242150318808854,0.00309593765996397
31,0.0757884457707405,0.0534936115145683,0.0130083747208118,0.084462009370327,0.0469155609607697,0.0109190037474036,0.700567841529846,0.00734988087788224,0.00749526591971517
32,0.0122719369828701,0.171092212200165,0.0155977541580796,0.0424184240400791,0.0107525605708361,0.0171922128647566,0.717172086238861,0.00450703455135226,0.0089957732707262
33,0.120202906429768,0.0729411840438843,0.0129221202805638,0.283265113830566,0.0313480161130428,0.0604598522186279,0.403880774974823,0.00885225180536509,0.00612782360985875
34,0.0592209659516811,0.174286082386971,0.00919785164296627,0.159211277961731,0.0320253446698189,0.0173209086060524,0.536806404590607,0.00765479961410165,0.00427631381899118
35,0.0829111412167549,0.10420411080122,0.00436390284448862,0.0802155137062073,0.0125954393297434,0.0201266147196293,0.68948894739151,0.00276541570201516,0.00332892709411681
36,0.0587710700929165,0.192445412278175,0.0105233024805784,0.248988687992096,0.0312467608600855,0.0199460703879595,0.428359568119049,0.00522558391094208,0.00449358951300383
37,0.0256624631583691,0.0608616881072521,0.0094181140884757,0.22953774034977,0.00805591698735952,0.0243570636957884,0.634735345840454,0.0038152514025569,0.00355641916394234
38,0.0290639121085405,0.258071333169937,0.00751497130841017,0.0180252343416214,0.0198847018182278,0.0548348464071751,0.60407817363739,0.00504982843995094,0.00347700878046453
39,0.0537051074206829,0.11487890034914,0.00832204055041075,0.0407009609043598,0.0165240243077278,0.0572794564068317,0.696378409862518,0.00802159775048494,0.00418951641768217
40,0.015441338531673,0.0796763226389885,0.00526823103427887,0.0168087892234325,0.00633861450478435,0.0138681838288903,0.856318414211273,0.00389517610892653,0.00238491082563996
41,0.0374556593596935,0.110232278704643,0.0147533472627401,0.43170365691185,0.0306316521018744,0.026966467499733,0.332949727773666,0.00835080724209547,0.00695642828941345
42,0.116663403809071,0.0850499048829079,0.0160621423274279,0.512265026569366,0.0320999994874001,0.0287850257009268,0.166154101490974,0.0285835545510054,0.014336846768856
43,0.246834680438042,0.0574936829507351,0.0108441933989525,0.4318667948246,0.0389582999050617,0.0450896807014942,0.12930591404438,0.0121461693197489,0.02746064029634
44,0.0211994592100382,0.128965482115746,0.0094695296138525,0.0187791064381599,0.0369325429201126,0.020308967679739,0.749396562576294,0.0105703929439187,0.00437798723578453
45,0.0413220711052418,0.57305520772934,0.00905682239681482,0.0532225258648396,0.0187813807278872,0.0233574789017439,0.261189937591553,0.00941162928938866,0.0106029398739338
46,0.134796559810638,0.0520041808485985,0.0102153522893786,0.295477956533432,0.0252763647586107,0.024243650957942,0.438334226608276,0.010371289215982,0.00928038917481899
47,0.319963604211807,0.0397125333547592,0.0179865825921297,0.385761499404907,0.116260915994644,0.0250290632247925,0.076282687485218,0.00976002775132656,0.00924307852983475
48,0.21909211575985,0.408071160316467,0.0363508015871048,0.0730321481823921,0.0585344843566418,0.074580691754818,0.105287112295628,0.0133300255984068,0.0117214266210794
49,0.0355702415108681,0.274877339601517,0.00502615887671709,0.012551917694509,0.0185021329671144,0.033074863255024,0.612778544425964,0.00379966106265783,0.00381911522708833
50,0.112235568463802,0.0841302126646042,0.0140361720696092,0.134307399392128,0.0214772336184978,0.036567397415638,0.578779935836792,0.0102058229967952,0.00826029013842344
51,0.162449538707733,0.156133785843849,0.0204160679131746,0.299194097518921,0.0227286349982023,0.0472590252757072,0.268582135438919,0.0143965063616633,0.00884020607918501
52,0.0403047949075699,0.0948380380868912,0.0158378966152668,0.081099309027195,0.0426430217921734,0.0193239897489548,0.687138080596924,0.00758421653881669,0.0112306484952569
53,0.0887683928012848,0.239303529262543,0.0142469024285674,0.282466381788254,0.0182659011334181,0.0513270646333694,0.292752653360367,0.00657018320634961,0.00629903515800834
54,0.380396038293839,0.138656303286552,0.0112176919355989,0.0793754309415817,0.0185468774288893,0.0453782603144646,0.308113723993301,0.0114524150267243,0.00686328951269388
55,0.0117949517443776,0.0054551106877625,0.00133455730974674,0.960742056369781,0.0023912366013974,0.00309162703342736,0.0126291010528803,0.000920012826099992,0.00164128153119236
56,0.179381728172302,0.159640356898308,0.00631222501397133,0.337578564882278,0.0182149391621351,0.0185459218919277,0.272623389959335,0.00385098345577717,0.00385188707150519
57,0.0111929420381784,0.167266264557838,0.00812819972634315,0.0208049211651087,0.016480078920722,0.0191190131008625,0.749852120876312,0.00334595888853073,0.00381051725707948
58,0.0970304310321808,0.408162117004395,0.00867304764688015,0.119025126099586,0.0355948954820633,0.0338514968752861,0.280682891607285,0.0102647030726075,0.00671533495187759
59,0.140720829367638,0.0976512655615807,0.0256209764629602,0.512585520744324,0.0202891938388348,0.0194478146731853,0.163969948887825,0.0109614944085479,0.00875297375023365
60,0.045838225632906,0.158983170986176,0.0157601907849312,0.0353277735412121,0.00782813969999552,0.0202364567667246,0.698991537094116,0.0120422272011638,0.00499230483546853
61,0.342818886041641,0.0885571613907814,0.00898749846965075,0.408767610788345,0.0328318476676941,0.0179948844015598,0.0803726315498352,0.0119195757433772,0.00774995284155011
62,0.239405140280724,0.0650802850723267,0.0123340599238873,0.513079345226288,0.0327470973134041,0.0524465702474117,0.0651872232556343,0.0119050676003098,0.00781520735472441
63,0.0305070001631975,0.333304345607758,0.00547643844038248,0.0910178050398827,0.0100965918973088,0.0177334453910589,0.502670168876648,0.00401011109352112,0.00518409255892038
64,0.319993555545807,0.049699705094099,0.0156441796571016,0.441153317689896,0.0323658958077431,0.0476081743836403,0.0561890192329884,0.00669029494747519,0.0306558720767498
65,0.0537465214729309,0.0544487498700619,0.0175416506826878,0.213286712765694,0.0391993410885334,0.0252432860434055,0.569852352142334,0.0110496459528804,0.015631765127182
66,0.0825508832931519,0.0880848988890648,0.0319782793521881,0.162509441375732,0.0403224714100361,0.0384972430765629,0.526871025562286,0.0181154981255531,0.0110702496021986
67,0.0554297864437103,0.632428705692291,0.00499675748869777,0.107024036347866,0.00822604075074196,0.0146878128871322,0.164588734507561,0.00489666638895869,0.00772142829373479
68,0.041639655828476,0.223184540867805,0.00650493986904621,0.0703926607966423,0.0218020603060722,0.0179646443575621,0.604379832744598,0.00851628743112087,0.00561540015041828
69,0.177504763007164,0.0833584815263748,0.0074826548807323,0.473820328712463,0.0191281586885452,0.0178859606385231,0.207406789064407,0.0055043138563633,0.00790859293192625
70,0.0105719957500696,0.00392452999949455,0.00135289551690221,0.97294282913208,0.00359702645801008,0.00304168602451682,0.00273171742446721,0.000949070381466299,0.000888242735527456
71,0.00864138640463352,0.202463656663895,0.00519176153466105,0.0241442788392305,0.00903123058378696,0.0141952428966761,0.72855406999588,0.00312417396344244,0.00465419795364141
72,0.165250077843666,0.007020880933851,0.00501741049811244,0.735841691493988,0.0243149530142546,0.03876843303442,0.0163259990513325,0.00404161959886551,0.00341887259855866
73,0.0225926358252764,0.170373499393463,0.00646492792293429,0.0485792420804501,0.0245797429233789,0.0228652749210596,0.694045126438141,0.00398632558062673,0.00651326309889555
74,0.143754526972771,0.0975797921419144,0.0116442600265145,0.0926607027649879,0.0196371823549271,0.0248160362243652,0.591269493103027,0.0136078633368015,0.00503016076982021
75,0.0261937212198973,0.0728703513741493,0.0132777765393257,0.0631431564688683,0.0261825211346149,0.0867236405611038,0.694656908512115,0.00888718664646149,0.00806475710123777
76,0.197958454489708,0.0342793837189674,0.027588002383709,0.180775076150894,0.0282481592148542,0.0266647953540087,0.489527225494385,0.00814540311694145,0.00681355129927397
77,0.0616090595722198,0.0885705798864365,0.0111799398437142,0.0519131869077682,0.0511339195072651,0.0273230075836182,0.672723412513733,0.0210982654243708,0.014448618516326
78,0.218369781970978,0.0830245912075043,0.00814300309866667,0.0460368506610394,0.0264434851706028,0.026421807706356,0.577117741107941,0.00639438582584262,0.00804836489260197
79,0.0183851793408394,0.108305834233761,0.0128505704924464,0.0190973449498415,0.0150591190904379,0.0607605278491974,0.754759132862091,0.00341690960340202,0.0073653613217175
80,0.263037204742432,0.326000720262527,0.0215974003076553,0.120235696434975,0.0421290844678879,0.0438896156847477,0.153990715742111,0.0164349302649498,0.0126846116036177
81,0.0338411666452885,0.139930337667465,0.00765380030497909,0.23072312772274,0.0133232679218054,0.0158012229949236,0.548604130744934,0.00454655475914478,0.00557639449834824
82,0.263982564210892,0.0786398500204086,0.0521551296114922,0.248266443610191,0.0825642645359039,0.0844403430819511,0.161279410123825,0.0127562927082181,0.0159157142043114
83,0.261694252490997,0.391332238912582,0.0142031461000443,0.0925710201263428,0.0381948724389076,0.0349561497569084,0.137632802128792,0.00913224183022976,0.0202833153307438
84,0.0161111298948526,0.22285133600235,0.0110881151631474,0.075054943561554,0.00992092117667198,0.0187777485698462,0.630265891551971,0.00632947497069836,0.00960045401006937
85,0.0229672994464636,0.20015849173069,0.0066398186609149,0.0210186578333378,0.0128207094967365,0.0452738031744957,0.678972363471985,0.00472387159243226,0.00742494175210595
86,0.0622186623513699,0.218351528048515,0.0132401529699564,0.0672855526208878,0.0383651964366436,0.0328271053731441,0.530296742916107,0.0161775108426809,0.0212375354021788
87,0.0885188728570938,0.113377533853054,0.0153061477467418,0.0432739034295082,0.0387773290276527,0.0721593946218491,0.595297455787659,0.0127530582249165,0.0205362774431705
88,0.00986925046890974,0.141107022762299,0.00275025842711329,0.00615334929898381,0.00471618678420782,0.00472574029117823,0.823834896087646,0.00304648908786476,0.00379686965607107
89,0.0531183369457722,0.257934629917145,0.00865101721137762,0.0394357442855835,0.0255277883261442,0.026613874360919,0.153933480381966,0.127672508358955,0.307112574577332
90,0.20492622256279,0.152823448181152,0.0196253098547459,0.428151428699493,0.0345330014824867,0.0525945723056793,0.0817437395453453,0.0153840053826571,0.0102182701230049
91,0.0588213875889778,0.0726319998502731,0.0048345634713769,0.0449727177619934,0.0127417584881186,0.00874115340411663,0.789072215557098,0.00372827658429742,0.00445590540766716
92,0.118625216186047,0.0742312669754028,0.0171832591295242,0.24446913599968,0.0215537920594215,0.0409953705966473,0.467779934406281,0.00908642448484898,0.0060756211169064
93,0.00652800174430013,0.116051249206066,0.00430744793266058,0.00477160653099418,0.00616913102567196,0.00975009799003601,0.844991743564606,0.00462166639044881,0.00280912360176444
94,0.0104606729000807,0.348792642354965,0.00350802578032017,0.0328725054860115,0.0126752210780978,0.0116280373185873,0.571191430091858,0.00268917740322649,0.00618232740089297
95,0.705572664737701,0.0625866875052452,0.00710485922172666,0.144561260938644,0.0168637689203024,0.0218382552266121,0.0327791161835194,0.00457353657111526,0.00411983346566558
96,0.0530400313436985,0.163403257727623,0.00613908283412457,0.0371953062713146,0.018183933570981,0.0231444351375103,0.194314301013947,0.00824799854308367,0.496331691741943
97,0.0563566870987415,0.0727788805961609,0.0112324710935354,0.148084819316864,0.0116095868870616,0.0253528319299221,0.664432108402252,0.00510500883683562,0.00504759326577187
98,0.131123617291451,0.136324793100357,0.0315140224993229,0.263311088085175,0.0266943071037531,0.0511646457016468,0.338879138231277,0.00858521927148104,0.0124031770974398
99,0.02324796654284,0.0695080980658531,0.00670964922755957,0.0773728936910629,0.0196805913001299,0.00978957489132881,0.784477174282074,0.00486886687576771,0.00434517860412598
100,0.278331995010376,0.0200616288930178,0.0132559882476926,0.537918210029602,0.0237309671938419,0.039993692189455,0.0721967816352844,0.00606015883386135,0.00845056399703026
101,0.362351626157761,0.150208711624146,0.0252387654036283,0.277216851711273,0.0411270745098591,0.0330115370452404,0.0783677697181702,0.0169480033218861,0.0155296493321657
102,0.0087143536657095,0.101225510239601,0.00348655763082206,0.013083522208035,0.0111772501841187,0.00781864672899246,0.848798871040344,0.00313354912213981,0.00256169144995511
103,0.0280262529850006,0.0483285039663315,0.00442792195826769,0.231178730726242,0.0273636803030968,0.00584424939006567,0.648309469223022,0.00323595199733973,0.00328519195318222
104,0.140692844986916,0.495566576719284,0.00602489896118641,0.109681598842144,0.0173024050891399,0.016818106174469,0.199414432048798,0.00736301718279719,0.00713615817949176
105,0.0116432318463922,0.184582084417343,0.00494298199191689,0.00521753448992968,0.00963336694985628,0.0252183750271797,0.753229022026062,0.0024556324351579,0.00307777873240411
106,0.0497822053730488,0.0860160887241364,0.0157311167567968,0.0270506199449301,0.00976815447211266,0.029219226911664,0.773049771785736,0.00467488402500749,0.00470798788592219
107,0.489908993244171,0.0604463033378124,0.0122254649177194,0.295316636562347,0.0430730134248734,0.044730931520462,0.03847960755229,0.00816767755895853,0.00765135791152716
108,0.0370261371135712,0.0700407773256302,0.0105561995878816,0.0912306010723114,0.0126984035596251,0.0134896412491798,0.757046818733215,0.00394421769306064,0.00396720692515373
109,0.032368391752243,0.194953203201294,0.00935878790915012,0.0681001022458076,0.0274270996451378,0.0482085980474949,0.603619813919067,0.00816764496266842,0.007796342484653
110,0.0193448513746262,0.0712323784828186,0.00646648462861776,0.044973473995924,0.0145319439470768,0.0174940712749958,0.818844735622406,0.0031928748358041,0.00391918607056141
111,0.0450032353401184,0.332306742668152,0.00681654876098037,0.0143541060388088,0.0243053510785103,0.011656953021884,0.547213196754456,0.00534473219886422,0.0129991248250008
112,0.256814479827881,0.244379594922066,0.0244328007102013,0.165412291884422,0.0744688883423805,0.0629738420248032,0.124595113098621,0.0222608670592308,0.0246621035039425
113,0.00431657442823052,0.0398887060582638,0.00475697964429855,0.00387179013341665,0.00566852930933237,0.0118778217583895,0.926226854324341,0.00183828920125961,0.00155439507216215
114,0.101461917161942,0.0342139862477779,0.00527612492442131,0.736002504825592,0.011226181872189,0.0195523221045732,0.0832731500267982,0.00520044751465321,0.00379337230697274
115,0.0906619876623154,0.335481703281403,0.0122059844434261,0.308183312416077,0.0386934578418732,0.033335018903017,0.159933835268021,0.0147919720038772,0.00671274727210402
116,0.175347983837128,0.114871017634869,0.0405512191355228,0.302940517663956,0.0546190813183784,0.0552148632705212,0.211146518588066,0.0228761471807957,0.0224326867610216
117,0.281629860401154,0.117530360817909,0.020278163254261,0.323716968297958,0.0689225569367409,0.0664435923099518,0.100625462830067,0.0104516819119453,0.0104013802483678
118,0.316695481538773,0.0151214022189379,0.0112119344994426,0.545770525932312,0.0597985088825226,0.00838998425751925,0.0344536639750004,0.00467072520405054,0.00388778559863567
119,0.00527573889121413,0.93571537733078,0.00105185084976256,0.00272155250422657,0.00128518918063492,0.00283234938979149,0.0498895309865475,0.000657854252494872,0.00057054398348555
120,0.0846739634871483,0.0350413434207439,0.00931874290108681,0.796977460384369,0.019208163022995,0.0135523499920964,0.0270661469548941,0.00411035213619471,0.0100514562800527
121,0.731591463088989,0.00520378490909934,0.00455508520826697,0.029465040192008,0.184875041246414,0.032272033393383,0.00600830791518092,0.00301350234076381,0.0030157205183059
122,0.183195158839226,0.064418189227581,0.0216388870030642,0.379926830530167,0.0241496860980988,0.0456754043698311,0.258330941200256,0.0101406630128622,0.0125242425128818
123,0.0184224378317595,0.489980667829514,0.00478220731019974,0.0110535128042102,0.00897665414959192,0.011850749142468,0.449756532907486,0.00250360509380698,0.00267362734302878
124,0.255345851182938,0.10982271283865,0.0139917535707355,0.434105902910233,0.020726066082716,0.0329171679913998,0.11555453389883,0.00721493037417531,0.0103210788220167
125,0.27379697561264,0.0627743527293205,0.0144657045602798,0.349863320589066,0.0266498196870089,0.0535609908401966,0.198669746518135,0.0107828145846725,0.00943626835942268
126,0.0252521950751543,0.224815204739571,0.00394798209890723,0.234319865703583,0.0102139497175813,0.0111768413335085,0.482567518949509,0.00331054185517132,0.00439588073641062
127,0.192984715104103,0.120662823319435,0.0149765303358436,0.124833323061466,0.031989049166441,0.0640547126531601,0.432907581329346,0.00943201035261154,0.00815923232585192
128,0.052000168710947,0.0410925969481468,0.0113506279885769,0.690987467765808,0.0413673222064972,0.0235042162239552,0.115062355995178,0.00761316576972604,0.0170220825821161
129,0.342095464468002,0.0471395179629326,0.010874493047595,0.518870234489441,0.0245755575597286,0.0188365615904331,0.0258411336690187,0.0059462902136147,0.00582070788368583
130,0.0157143995165825,0.595021665096283,0.00621543219313025,0.0155390845611691,0.00683437427505851,0.0287743881344795,0.325313359498978,0.00357376597821712,0.00301352399401367
131,0.109274744987488,0.0901688560843468,0.0442611984908581,0.121015906333923,0.0604224652051926,0.0476842112839222,0.49815508723259,0.0192238222807646,0.00979370623826981
132,0.0274327211081982,0.0616194345057011,0.00739765074104071,0.0483993776142597,0.00901786610484123,0.0118682906031609,0.824179828166962,0.00434202468022704,0.00574282091110945
133,0.180983766913414,0.0835397019982338,0.0188144128769636,0.196141734719276,0.0616412870585918,0.121392406523228,0.308777779340744,0.017746964469552,0.0109619703143835
134,0.0852786377072334,0.0400492250919342,0.0120899910107255,0.172559916973114,0.0128860985860229,0.148526057600975,0.509573459625244,0.0114517044275999,0.00758492480963469
135,0.132512971758842,0.04967350512743,0.00959743373095989,0.180664137005806,0.0340736582875252,0.0200969744473696,0.0689337849617004,0.00559359462931752,0.498853921890259
136,0.00458379928022623,0.0408109240233898,0.00249315006658435,0.00504631130024791,0.00577084813266993,0.0114222057163715,0.925156354904175,0.00297331158071756,0.00174316216725856
137,0.907940745353699,0.0114053981378675,0.00337364198639989,0.0459486320614815,0.00624090479686856,0.00626590522006154,0.0145136108621955,0.00241874833591282,0.00189238018356264
138,0.312860459089279,0.214085355401039,0.0103940088301897,0.168196588754654,0.0123284831643105,0.0192028824239969,0.252961337566376,0.00529613858088851,0.00467475317418575
139,0.191139444708824,0.0371651537716389,0.0176637656986713,0.419819921255112,0.0340527445077896,0.0357522368431091,0.247745558619499,0.00853671692311764,0.00812448561191559
140,0.0684635937213898,0.117718733847141,0.0135721461847425,0.140913173556328,0.027976019307971,0.0900303050875664,0.52263730764389,0.00968639086931944,0.00900230463594198
141,0.0511407591402531,0.0905793607234955,0.0105642257258296,0.0454053394496441,0.0213698651641607,0.0305005051195621,0.737725257873535,0.00672399252653122,0.00599073804914951
142,0.032657366245985,0.293669164180756,0.00813398882746696,0.0217889323830605,0.0114551857113838,0.0236540753394365,0.595027565956116,0.00779615109786391,0.00581755628809333
143,0.502993524074554,0.080979585647583,0.0137244528159499,0.228414669632912,0.0267231687903404,0.0302498340606689,0.0972676575183868,0.00991280097514391,0.00973427575081587
144,0.0314854718744755,0.110269322991371,0.00810805894434452,0.174203187227249,0.011227966286242,0.011588734574616,0.63933002948761,0.00534265069290996,0.00844454206526279
145,0.10547761619091,0.12870679795742,0.00966604705899954,0.164753794670105,0.0276343021541834,0.0167776793241501,0.535954058170319,0.00588686717674136,0.00514282798394561
146,0.518801331520081,0.090719923377037,0.0117933880537748,0.0946060046553612,0.0630219206213951,0.141430974006653,0.0595877766609192,0.0108998427167535,0.00913884397596121
147,0.512847542762756,0.12576986849308,0.0168048776686192,0.108187943696976,0.0902945250272751,0.0666680559515953,0.0606527999043465,0.011065686121583,0.0077087078243494
148,0.292193919420242,0.109756477177143,0.0246224869042635,0.158288940787315,0.0601033680140972,0.0918220207095146,0.217364743351936,0.025031354278326,0.0208167303353548
149,0.0167106240987778,0.224435448646545,0.00644213845953345,0.0186919495463371,0.0342164114117622,0.0273951906710863,0.664224028587341,0.00279243779368699,0.00509174726903439
150,0.066378265619278,0.105628930032253,0.0145301921293139,0.0788435861468315,0.0348951667547226,0.058875672519207,0.621342718601227,0.0110500529408455,0.00845547486096621
151,0.0841647908091545,0.136635065078735,0.0137769272550941,0.113616816699505,0.020522041246295,0.0194152183830738,0.585716784000397,0.00630551856011152,0.0198468063026667
152,0.0119088664650917,0.0691208615899086,0.00625340035185218,0.0180036034435034,0.0140219880267978,0.00986574869602919,0.863522946834564,0.00314400531351566,0.00415864307433367
153,0.162053644657135,0.0714421644806862,0.00884424895048141,0.434945553541183,0.0176507774740458,0.0240796525031328,0.262027621269226,0.00646836683154106,0.0124879758805037
154,0.518589556217194,0.0859899893403053,0.00946636311709881,0.227497816085815,0.0188496373593807,0.0189994424581528,0.105830185115337,0.00864743813872337,0.00612959545105696
155,0.153681293129921,0.102636657655239,0.0163364019244909,0.0745431631803513,0.0601971298456192,0.123173244297504,0.445864915847778,0.0102246440947056,0.0133425733074546
156,0.0652637407183647,0.121214337646961,0.024517610669136,0.258678197860718,0.0306338891386986,0.078900970518589,0.378501147031784,0.0139920273795724,0.0282980762422085
157,0.0329001806676388,0.265031158924103,0.0176483392715454,0.0128776011988521,0.0228569209575653,0.0438114479184151,0.586047351360321,0.00701860152184963,0.0118083693087101
158,0.0700092762708664,0.181493505835533,0.0127455815672874,0.330522000789642,0.0391072519123554,0.018523195758462,0.331813842058182,0.00914548616856337,0.00663984520360827
159,0.889989078044891,0.0122681278735399,0.00382451456971467,0.0666562095284462,0.00522960629314184,0.00763802276924253,0.0107249710708857,0.00181043613702059,0.00185903056990355
160,0.0176623072475195,0.756148874759674,0.00591689953580499,0.0185530073940754,0.0137364631518722,0.0166679862886667,0.162926092743874,0.00446402747184038,0.0039243227802217
161,0.0415237694978714,0.161576598882675,0.0112451501190662,0.216698780655861,0.0347821414470673,0.0232187639921904,0.496540755033493,0.00684022530913353,0.00757376849651337
162,0.0117024946957827,0.0843140929937363,0.00813861098140478,0.0137187018990517,0.0103032011538744,0.0158236678689718,0.850839018821716,0.00302748498506844,0.00213277456350625
163,0.0874737054109573,0.286606669425964,0.0165915749967098,0.0678567811846733,0.0686888471245766,0.0713177770376205,0.372057795524597,0.0161819271743298,0.0132249398157001
164,0.246601641178131,0.0988025814294815,0.0205231606960297,0.303728193044662,0.0354583561420441,0.028794577345252,0.245076283812523,0.00896021816879511,0.012054955586791
165,0.0184677075594664,0.0555421561002731,0.00551099237054586,0.0113300215452909,0.0125328684225678,0.0141319613903761,0.876412153244019,0.00217608502134681,0.00389602687209845
166,0.151226997375488,0.200466200709343,0.0095395278185606,0.233956843614578,0.0728386789560318,0.0558834224939346,0.261603027582169,0.00664938101544976,0.00783593952655792
167,0.0281855929642916,0.471533745527267,0.0101124085485935,0.0332178175449371,0.031122013926506,0.015301613137126,0.402316391468048,0.00441769976168871,0.0037927262019366
168,0.577531039714813,0.0310792326927185,0.0173789616674185,0.192214071750641,0.0392389558255672,0.056813009083271,0.0626669377088547,0.0145505098626018,0.00852724723517895
169,0.0245205722749233,0.116134025156498,0.00688632251694798,0.146359518170357,0.0287346486002207,0.054002869874239,0.604974925518036,0.00651982706040144,0.0118672894313931
170,0.0525239109992981,0.0767491906881332,0.00943509116768837,0.0289203338325024,0.0197758562862873,0.0191969722509384,0.754877150058746,0.0269127115607262,0.0116087812930346
171,0.0126490788534284,0.287551403045654,0.00427338387817144,0.0066105923615396,0.0101782334968448,0.00817689672112465,0.662753880023956,0.0051581640727818,0.00264836335554719
172,0.0142583688721061,0.365008413791656,0.0104364203289151,0.00714435009285808,0.00623644841834903,0.0143586816266179,0.576652944087982,0.00256555387750268,0.0033388021402061
